request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-07357,ACC-0250,ACC-0262,ACC-0250,ACC-0178,0.1027
REQ-07365,ACC-0128,ACC-0105,ACC-0264,ACC-0174,0.153
REQ-07413,ACC-0236,ACC-0039,ACC-0104,ACC-0222,0.1805
REQ-07451,ACC-0031,ACC-0256,ACC-0247,ACC-0062,0.1161
REQ-07460,ACC-0171,ACC-0055,ACC-0144,ACC-0102,0.4104
REQ-07469,ACC-0104,ACC-0231,ACC-0189,ACC-0228,0.092
REQ-07503,ACC-0257,ACC-0186,ACC-0252,ACC-0251,0.151
REQ-07509,ACC-0002,ACC-0290,ACC-0279,ACC-0129,0.2312
REQ-07516,ACC-0167,ACC-0123,ACC-0199,ACC-0213,0.1562
REQ-07554,ACC-0284,ACC-0034,ACC-0123,ACC-0213,0.1865
REQ-07556,ACC-0213,ACC-0181,ACC-0190,ACC-0248,0.1491
REQ-07574,ACC-0007,ACC-0132,ACC-0174,ACC-0066,0.1375
REQ-07576,ACC-0007,ACC-0104,ACC-0172,ACC-0236,0.1246
REQ-07591,ACC-0164,ACC-0155,ACC-0183,ACC-0108,0.0776
REQ-07595,ACC-0162,ACC-0153,ACC-0243,ACC-0152,0.1069
REQ-07613,ACC-0028,ACC-0247,ACC-0095,ACC-0181,0.0842
REQ-07614,ACC-0281,ACC-0194,ACC-0181,ACC-0210,0.1353
REQ-07623,ACC-0144,ACC-0171,ACC-0107,ACC-0144,0.2352
REQ-07625,ACC-0200,ACC-0205,ACC-0058,ACC-0266,0.1692
REQ-07646,ACC-0063,ACC-0283,ACC-0282,ACC-0284,0.0573
REQ-07654,ACC-0004,ACC-0186,ACC-0252,ACC-0251,0.1276
REQ-07675,ACC-0227,ACC-0185,ACC-0190,ACC-0184,0.2138
REQ-07686,ACC-0284,ACC-0289,ACC-0032,ACC-0100,0.0675
REQ-07694,ACC-0207,ACC-0308,ACC-0096,ACC-0259,0.1511
REQ-07714,ACC-0204,ACC-0239,ACC-0209,ACC-0257,0.1715
REQ-07715,ACC-0236,ACC-0039,ACC-0177,ACC-0222,0.1489
REQ-07739,ACC-0111,ACC-0257,ACC-0148,ACC-0210,0.1631
REQ-07743,ACC-0156,ACC-0243,ACC-0294,ACC-0158,0.0871
REQ-07749,ACC-0157,ACC-0079,ACC-0152,ACC-0146,0.1075
REQ-07760,ACC-0068,ACC-0094,ACC-0308,ACC-0265,0.1284
REQ-07774,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.3959
REQ-07799,ACC-0127,ACC-0032,ACC-0289,ACC-0100,0.0797
REQ-07808,ACC-0151,ACC-0243,ACC-0169,ACC-0116,0.1661
REQ-07815,ACC-0160,ACC-0166,ACC-0130,ACC-0206,0.152
REQ-07826,ACC-0058,ACC-0292,ACC-0289,ACC-0100,0.0838
REQ-07845,ACC-0112,ACC-0141,ACC-0075,ACC-0179,0.2818
REQ-07846,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.4411
REQ-07879,ACC-0289,ACC-0058,ACC-0233,ACC-0212,0.1072
REQ-07892,ACC-0068,ACC-0031,ACC-0245,ACC-0090,0.1125
REQ-07902,ACC-0180,ACC-0278,ACC-0212,ACC-0114,0.0595
REQ-07960,ACC-0232,ACC-0231,ACC-0101,ACC-0228,0.0702
REQ-07961,ACC-0168,ACC-0129,ACC-0127,ACC-0279,0.0865
REQ-07969,ACC-0174,ACC-0174,ACC-0066,ACC-0277,0.1931
REQ-07973,ACC-0170,ACC-0199,ACC-0082,ACC-0286,0.1428
REQ-07990,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.3815
REQ-08009,ACC-0172,ACC-0121,ACC-0104,ACC-0222,0.2165
REQ-08016,ACC-0170,ACC-0222,ACC-0039,ACC-0170,0.0862
REQ-08054,ACC-0170,ACC-0170,ACC-0007,ACC-0112,0.3674
REQ-08070,ACC-0109,ACC-0209,ACC-0206,ACC-0239,0.2589
REQ-08073,ACC-0153,ACC-0063,ACC-0118,ACC-0051,0.0943
REQ-08076,ACC-0254,ACC-0253,ACC-0161,ACC-0051,0.1145
REQ-08089,ACC-0066,ACC-0063,ACC-0170,ACC-0112,0.0946
REQ-08103,ACC-0122,ACC-0205,ACC-0266,ACC-0058,0.182
REQ-08119,ACC-0022,ACC-0239,ACC-0022,ACC-0134,0.2195
REQ-08132,ACC-0207,ACC-0253,ACC-0178,ACC-0051,0.0883
REQ-08166,ACC-0150,ACC-0290,ACC-0023,ACC-0129,0.2537
REQ-08188,ACC-0140,ACC-0039,ACC-0222,ACC-0140,0.2646
REQ-08198,ACC-0210,ACC-0186,ACC-0196,ACC-0148,0.1498
REQ-08216,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.3924
REQ-08222,ACC-0102,ACC-0171,ACC-0055,ACC-0102,0.2548
REQ-08223,ACC-0292,ACC-0153,ACC-0023,ACC-0283,0.1147
REQ-08227,ACC-0213,ACC-0190,ACC-0185,ACC-0213,0.1204
REQ-08229,ACC-0181,ACC-0028,ACC-0247,ACC-0296,0.1211
REQ-08233,ACC-0138,ACC-0247,ACC-0181,ACC-0275,0.0975
REQ-08242,ACC-0308,ACC-0292,ACC-0299,ACC-0267,0.0694
REQ-08248,ACC-0096,ACC-0031,ACC-0245,ACC-0096,0.1007
REQ-08250,ACC-0164,ACC-0251,ACC-0207,ACC-0140,0.1194
REQ-08251,ACC-0206,ACC-0134,ACC-0022,ACC-0239,0.1635
REQ-08254,ACC-0281,ACC-0167,ACC-0199,ACC-0123,0.1518
REQ-08265,ACC-0102,ACC-0055,ACC-0102,ACC-0194,0.1647
REQ-08282,ACC-0239,ACC-0134,ACC-0239,ACC-0022,0.1713
REQ-08305,ACC-0130,ACC-0256,ACC-0171,ACC-0291,0.0715
REQ-08322,ACC-0162,ACC-0152,ACC-0243,ACC-0160,0.1474
REQ-08328,ACC-0002,ACC-0055,ACC-0102,ACC-0171,0.2191
REQ-08359,ACC-0172,ACC-0121,ACC-0177,ACC-0236,0.1903
REQ-08372,ACC-0229,ACC-0253,ACC-0250,ACC-0120,0.091
REQ-08378,ACC-0285,ACC-0116,ACC-0243,ACC-0280,0.0812
REQ-08382,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.3559
REQ-08385,ACC-0127,ACC-0295,ACC-0293,ACC-0264,0.0652
REQ-08387,ACC-0184,ACC-0185,ACC-0141,ACC-0190,0.2097
REQ-08404,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3545
REQ-08411,ACC-0133,ACC-0247,ACC-0256,ACC-0296,0.1321
REQ-08429,ACC-0187,ACC-0194,ACC-0195,ACC-0179,0.1654
REQ-08447,ACC-0222,ACC-0222,ACC-0104,ACC-0121,0.1569
REQ-08462,ACC-0063,ACC-0112,ACC-0170,ACC-0118,0.3081
REQ-08463,ACC-0058,ACC-0205,ACC-0266,ACC-0058,0.1258
REQ-08471,ACC-0102,ACC-0102,ACC-0251,ACC-0194,0.0931
REQ-08476,ACC-0127,ACC-0283,ACC-0296,ACC-0127,0.0837
REQ-08488,ACC-0191,ACC-0185,ACC-0179,ACC-0227,0.2018
REQ-08499,ACC-0097,ACC-0097,ACC-0033,ACC-0100,0.1786
REQ-08507,ACC-0196,ACC-0147,ACC-0186,ACC-0210,0.1359
REQ-08508,ACC-0055,ACC-0171,ACC-0144,ACC-0280,0.1931
REQ-08511,ACC-0207,ACC-0031,ACC-0259,ACC-0193,0.13
REQ-08516,ACC-0187,ACC-0181,ACC-0248,ACC-0075,0.2479
REQ-08543,ACC-0292,ACC-0050,ACC-0183,ACC-0051,0.1089
REQ-08545,ACC-0161,ACC-0123,ACC-0149,ACC-0199,0.255
REQ-08549,ACC-0292,ACC-0295,ACC-0174,ACC-0264,0.1336
REQ-08564,ACC-0299,ACC-0172,ACC-0308,ACC-0125,0.0878
REQ-08583,ACC-0144,ACC-0102,ACC-0055,ACC-0171,0.2713
REQ-08590,ACC-0132,ACC-0031,ACC-0090,ACC-0259,0.1101
REQ-08594,ACC-0167,ACC-0186,ACC-0252,ACC-0148,0.1445
REQ-08601,ACC-0239,ACC-0206,ACC-0209,ACC-0134,0.1291
REQ-08606,ACC-0144,ACC-0055,ACC-0102,ACC-0171,0.1285
REQ-08628,ACC-0185,ACC-0185,ACC-0179,ACC-0194,0.154
REQ-08633,ACC-0247,ACC-0247,ACC-0256,ACC-0028,0.1358
REQ-08654,ACC-0296,ACC-0247,ACC-0148,ACC-0028,0.12
REQ-08657,ACC-0248,ACC-0247,ACC-0028,ACC-0256,0.1645
REQ-08665,ACC-0063,ACC-0288,ACC-0292,ACC-0279,0.0916
REQ-08673,ACC-0245,ACC-0259,ACC-0299,ACC-0094,0.2364
REQ-08682,ACC-0170,ACC-0112,ACC-0118,ACC-0170,0.1458
REQ-08686,ACC-0118,ACC-0170,ACC-0118,ACC-0142,0.1114
REQ-08696,ACC-0170,ACC-0107,ACC-0055,ACC-0111,0.1084
REQ-08699,ACC-0206,ACC-0290,ACC-0168,ACC-0279,0.3093
REQ-08709,ACC-0169,ACC-0243,ACC-0116,ACC-0169,0.127
REQ-08716,ACC-0193,ACC-0172,ACC-0140,ACC-0112,0.1218
REQ-08724,ACC-0248,ACC-0138,ACC-0283,ACC-0157,0.0799
REQ-08755,ACC-0172,ACC-0284,ACC-0100,ACC-0097,0.1448
REQ-08774,ACC-0236,ACC-0121,ACC-0222,ACC-0177,0.156
REQ-08785,ACC-0095,ACC-0291,ACC-0256,ACC-0296,0.0802
REQ-08808,ACC-0258,ACC-0247,ACC-0028,ACC-0296,0.1383
REQ-08816,ACC-0095,ACC-0095,ACC-0256,ACC-0212,0.0941
REQ-08823,ACC-0022,ACC-0109,ACC-0134,ACC-0206,0.1102
REQ-08862,ACC-0107,ACC-0055,ACC-0107,ACC-0171,0.1444
REQ-08863,ACC-0144,ACC-0144,ACC-0102,ACC-0107,0.3074
REQ-08880,ACC-0170,ACC-0170,ACC-0112,ACC-0023,0.1913
REQ-08899,ACC-0063,ACC-0308,ACC-0094,ACC-0090,0.0936
REQ-08927,ACC-0140,ACC-0239,ACC-0236,ACC-0222,0.1928
REQ-08942,ACC-0128,ACC-0174,ACC-0105,ACC-0264,0.1979
REQ-08952,ACC-0150,ACC-0168,ACC-0290,ACC-0097,0.0947
REQ-08962,ACC-0275,ACC-0142,ACC-0212,ACC-0292,0.129
REQ-08985,ACC-0279,ACC-0033,ACC-0063,ACC-0118,0.0896
REQ-09025,ACC-0207,ACC-0250,ACC-0253,ACC-0175,0.0917
REQ-09043,ACC-0186,ACC-0210,ACC-0252,ACC-0148,0.1278
REQ-09046,ACC-0197,ACC-0171,ACC-0102,ACC-0106,0.1201
REQ-09062,ACC-0005,ACC-0252,ACC-0182,ACC-0004,0.1476
REQ-09067,ACC-0148,ACC-0186,ACC-0252,ACC-0148,0.1178
REQ-09072,ACC-0178,ACC-0051,ACC-0250,ACC-0253,0.1079
REQ-09083,ACC-0182,ACC-0252,ACC-0186,ACC-0148,0.1253
REQ-09090,ACC-0214,ACC-0183,ACC-0051,ACC-0246,0.1131
REQ-09112,ACC-0128,ACC-0066,ACC-0264,ACC-0174,0.1526
REQ-09114,ACC-0111,ACC-0111,ACC-0148,ACC-0028,0.332
REQ-09118,ACC-0215,ACC-0231,ACC-0232,ACC-0101,0.0706
REQ-09122,ACC-0204,ACC-0055,ACC-0107,ACC-0171,0.235
REQ-09125,ACC-0206,ACC-0290,ACC-0023,ACC-0279,0.3442
REQ-09155,ACC-0118,ACC-0210,ACC-0202,ACC-0148,0.1353
REQ-09160,ACC-0199,ACC-0213,ACC-0179,ACC-0248,0.1434
REQ-09161,ACC-0293,ACC-0284,ACC-0289,ACC-0168,0.0772
REQ-09165,ACC-0105,ACC-0280,ACC-0128,ACC-0285,0.2812
REQ-09188,ACC-0115,ACC-0193,ACC-0244,ACC-0245,0.1173
REQ-09195,ACC-0170,ACC-0153,ACC-0159,ACC-0168,0.1182
REQ-09196,ACC-0257,ACC-0165,ACC-0164,ACC-0116,0.1855
REQ-09198,ACC-0212,ACC-0205,ACC-0114,ACC-0266,0.1647
REQ-09204,ACC-0140,ACC-0177,ACC-0140,ACC-0105,0.1363
REQ-09222,ACC-0209,ACC-0293,ACC-0209,ACC-0134,0.1186
REQ-09236,ACC-0109,ACC-0290,ACC-0023,ACC-0284,0.2693
REQ-09250,ACC-0283,ACC-0193,ACC-0245,ACC-0244,0.1552
REQ-09269,ACC-0185,ACC-0113,ACC-0115,ACC-0308,0.3179
REQ-09275,ACC-0185,ACC-0171,ACC-0055,ACC-0179,0.2005
REQ-09295,ACC-0139,ACC-0123,ACC-0199,ACC-0082,0.1897
REQ-09302,ACC-0112,ACC-0063,ACC-0118,ACC-0170,0.2624
REQ-09321,ACC-0214,ACC-0250,ACC-0262,ACC-0253,0.1043
REQ-09324,ACC-0206,ACC-0290,ACC-0023,ACC-0279,0.2249
REQ-09344,ACC-0161,ACC-0120,ACC-0250,ACC-0080,0.1272
REQ-09348,ACC-0066,ACC-0066,ACC-0105,ACC-0128,0.1981
REQ-09352,ACC-0166,ACC-0134,ACC-0022,ACC-0109,0.1588
REQ-09385,ACC-0007,ACC-0170,ACC-0007,ACC-0112,0.3721
REQ-09387,ACC-0075,ACC-0162,ACC-0258,ACC-0275,0.1346
REQ-09420,ACC-0181,ACC-0133,ACC-0138,ACC-0028,0.1074
REQ-09460,ACC-0121,ACC-0121,ACC-0177,ACC-0104,0.2076
REQ-09463,ACC-0131,ACC-0104,ACC-0121,ACC-0236,0.1657
REQ-09469,ACC-0151,ACC-0152,ACC-0108,ACC-0092,0.0806
REQ-09494,ACC-0146,ACC-0152,ACC-0151,ACC-0108,0.1018
REQ-09500,ACC-0161,ACC-0219,ACC-0220,ACC-0190,0.1075
REQ-09509,ACC-0248,ACC-0028,ACC-0133,ACC-0262,0.2079
REQ-09515,ACC-0128,ACC-0132,ACC-0174,ACC-0128,0.1162
REQ-09516,ACC-0285,ACC-0174,ACC-0066,ACC-0280,0.1469
REQ-09521,ACC-0282,ACC-0032,ACC-0100,ACC-0124,0.0973
REQ-09522,ACC-0142,ACC-0266,ACC-0205,ACC-0058,0.1271
REQ-09524,ACC-0129,ACC-0109,ACC-0166,ACC-0134,0.1601
REQ-09527,ACC-0162,ACC-0133,ACC-0095,ACC-0247,0.1435
REQ-09539,ACC-0144,ACC-0171,ACC-0102,ACC-0055,0.2575
REQ-09543,ACC-0184,ACC-0193,ACC-0141,ACC-0115,0.0584
REQ-09552,ACC-0295,ACC-0174,ACC-0128,ACC-0066,0.1514
REQ-09562,ACC-0213,ACC-0179,ACC-0194,ACC-0141,0.1412
REQ-09575,ACC-0205,ACC-0233,ACC-0266,ACC-0114,0.1085
REQ-09609,ACC-0134,ACC-0263,ACC-0130,ACC-0193,0.1777
REQ-09623,ACC-0256,ACC-0028,ACC-0247,ACC-0256,0.154
REQ-09636,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.4303
REQ-09645,ACC-0007,ACC-0179,ACC-0194,ACC-0227,0.2376
REQ-09649,ACC-0292,ACC-0058,ACC-0114,ACC-0212,0.1951
REQ-09661,ACC-0175,ACC-0096,ACC-0094,ACC-0090,0.2122
REQ-09677,ACC-0120,ACC-0050,ACC-0175,ACC-0178,0.1152
REQ-09685,ACC-0177,ACC-0121,ACC-0104,ACC-0177,0.1508
REQ-09702,ACC-0233,ACC-0102,ACC-0022,ACC-0109,0.1205
REQ-09731,ACC-0286,ACC-0156,ACC-0123,ACC-0077,0.1169
REQ-09737,ACC-0133,ACC-0028,ACC-0247,ACC-0148,0.1369
REQ-09738,ACC-0097,ACC-0290,ACC-0129,ACC-0168,0.2742
REQ-09758,ACC-0167,ACC-0123,ACC-0199,ACC-0034,0.176
REQ-09762,ACC-0180,ACC-0278,ACC-0205,ACC-0249,0.1679
REQ-09767,ACC-0285,ACC-0174,ACC-0066,ACC-0128,0.1636
REQ-09772,ACC-0063,ACC-0118,ACC-0063,ACC-0112,0.3464
REQ-09777,ACC-0295,ACC-0066,ACC-0174,ACC-0264,0.2365
REQ-09782,ACC-0195,ACC-0185,ACC-0190,ACC-0194,0.2292
REQ-09804,ACC-0129,ACC-0290,ACC-0023,ACC-0284,0.243
REQ-09810,ACC-0222,ACC-0222,ACC-0177,ACC-0039,0.1191
REQ-09817,ACC-0267,ACC-0205,ACC-0266,ACC-0058,0.2182
REQ-09827,ACC-0181,ACC-0075,ACC-0141,ACC-0028,0.1951
REQ-09833,ACC-0280,ACC-0264,ACC-0174,ACC-0277,0.1131
REQ-09838,ACC-0050,ACC-0253,ACC-0250,ACC-0246,0.0964
REQ-09848,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.4436
REQ-09852,ACC-0246,ACC-0080,ACC-0253,ACC-0051,0.1307
REQ-09859,ACC-0007,ACC-0032,ACC-0002,ACC-0289,0.1712
REQ-09881,ACC-0102,ACC-0171,ACC-0055,ACC-0102,0.2517
REQ-09897,ACC-0170,ACC-0170,ACC-0055,ACC-0112,0.1952
REQ-09902,ACC-0153,ACC-0032,ACC-0289,ACC-0279,0.1042
REQ-09905,ACC-0127,ACC-0134,ACC-0022,ACC-0239,0.1606
REQ-09922,ACC-0281,ACC-0231,ACC-0188,ACC-0217,0.0781
REQ-09930,ACC-0283,ACC-0028,ACC-0247,ACC-0256,0.1602
REQ-09936,ACC-0179,ACC-0123,ACC-0156,ACC-0139,0.0929
REQ-09941,ACC-0177,ACC-0121,ACC-0039,ACC-0104,0.1828
REQ-09953,ACC-0185,ACC-0185,ACC-0194,ACC-0141,0.3907
REQ-09965,ACC-0288,ACC-0032,ACC-0289,ACC-0100,0.1036
