request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-07647,ACC-0062,ACC-0256,ACC-0247,ACC-0028,0.1464
REQ-07649,ACC-0128,ACC-0066,ACC-0280,ACC-0285,0.1937
REQ-07653,ACC-0180,ACC-0205,ACC-0266,ACC-0058,0.1422
REQ-07661,ACC-0131,ACC-0121,ACC-0104,ACC-0177,0.1705
REQ-07671,ACC-0283,ACC-0206,ACC-0118,ACC-0134,0.1198
REQ-07703,ACC-0212,ACC-0031,ACC-0308,ACC-0291,0.0959
REQ-07710,ACC-0156,ACC-0123,ACC-0199,ACC-0034,0.1795
REQ-07722,ACC-0007,ACC-0243,ACC-0158,ACC-0033,0.1072
REQ-07731,ACC-0183,ACC-0050,ACC-0080,ACC-0183,0.1384
REQ-07735,ACC-0095,ACC-0256,ACC-0247,ACC-0028,0.212
REQ-07751,ACC-0055,ACC-0055,ACC-0102,ACC-0107,0.271
REQ-07759,ACC-0135,ACC-0123,ACC-0149,ACC-0034,0.1525
REQ-07771,ACC-0299,ACC-0031,ACC-0090,ACC-0244,0.1141
REQ-07788,ACC-0252,ACC-0148,ACC-0186,ACC-0251,0.1307
REQ-07805,ACC-0007,ACC-0007,ACC-0112,ACC-0170,0.2285
REQ-07844,ACC-0167,ACC-0123,ACC-0199,ACC-0034,0.2249
REQ-07849,ACC-0166,ACC-0239,ACC-0134,ACC-0022,0.1503
REQ-07854,ACC-0144,ACC-0133,ACC-0171,ACC-0106,0.1193
REQ-07876,ACC-0132,ACC-0277,ACC-0264,ACC-0295,0.2138
REQ-07882,ACC-0288,ACC-0236,ACC-0222,ACC-0172,0.1405
REQ-07900,ACC-0187,ACC-0231,ACC-0276,ACC-0228,0.0641
REQ-07905,ACC-0185,ACC-0248,ACC-0181,ACC-0256,0.2481
REQ-07907,ACC-0058,ACC-0266,ACC-0059,ACC-0180,0.1144
REQ-07908,ACC-0199,ACC-0149,ACC-0139,ACC-0135,0.2348
REQ-07931,ACC-0256,ACC-0133,ACC-0095,ACC-0247,0.1667
REQ-07940,ACC-0133,ACC-0162,ACC-0157,ACC-0294,0.1245
REQ-07948,ACC-0107,ACC-0109,ACC-0209,ACC-0166,0.1635
REQ-07949,ACC-0256,ACC-0247,ACC-0256,ACC-0095,0.1177
REQ-07966,ACC-0295,ACC-0144,ACC-0107,ACC-0245,0.116
REQ-07979,ACC-0094,ACC-0031,ACC-0259,ACC-0094,0.0985
REQ-07989,ACC-0127,ACC-0062,ACC-0283,ACC-0095,0.0953
REQ-07994,ACC-0055,ACC-0102,ACC-0055,ACC-0107,0.2524
REQ-07999,ACC-0207,ACC-0186,ACC-0148,ACC-0251,0.1616
REQ-08007,ACC-0109,ACC-0209,ACC-0206,ACC-0134,0.1958
REQ-08018,ACC-0112,ACC-0004,ACC-0163,ACC-0147,0.1251
REQ-08020,ACC-0214,ACC-0146,ACC-0262,ACC-0152,0.083
REQ-08022,ACC-0181,ACC-0248,ACC-0181,ACC-0190,0.0923
REQ-08046,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.4517
REQ-08055,ACC-0217,ACC-0276,ACC-0231,ACC-0217,0.1275
REQ-08056,ACC-0287,ACC-0266,ACC-0205,ACC-0058,0.1273
REQ-08064,ACC-0170,ACC-0120,ACC-0080,ACC-0050,0.1226
REQ-08069,ACC-0246,ACC-0250,ACC-0253,ACC-0197,0.1059
REQ-08084,ACC-0108,ACC-0108,ACC-0151,ACC-0116,0.0791
REQ-08106,ACC-0222,ACC-0177,ACC-0121,ACC-0104,0.148
REQ-08124,ACC-0130,ACC-0209,ACC-0239,ACC-0134,0.1306
REQ-08126,ACC-0282,ACC-0034,ACC-0199,ACC-0245,0.0849
REQ-08127,ACC-0251,ACC-0210,ACC-0257,ACC-0252,0.2228
REQ-08130,ACC-0114,ACC-0266,ACC-0058,ACC-0205,0.1423
REQ-08133,ACC-0142,ACC-0290,ACC-0129,ACC-0284,0.3065
REQ-08134,ACC-0055,ACC-0055,ACC-0171,ACC-0102,0.2367
REQ-08138,ACC-0102,ACC-0144,ACC-0102,ACC-0055,0.2659
REQ-08143,ACC-0288,ACC-0129,ACC-0008,ACC-0002,0.0988
REQ-08177,ACC-0284,ACC-0066,ACC-0132,ACC-0285,0.1836
REQ-08181,ACC-0280,ACC-0105,ACC-0132,ACC-0264,0.183
REQ-08192,ACC-0295,ACC-0256,ACC-0291,ACC-0247,0.0978
REQ-08202,ACC-0295,ACC-0174,ACC-0066,ACC-0264,0.1735
REQ-08239,ACC-0063,ACC-0118,ACC-0112,ACC-0063,0.3074
REQ-08244,ACC-0172,ACC-0121,ACC-0104,ACC-0131,0.1795
REQ-08245,ACC-0283,ACC-0283,ACC-0028,ACC-0256,0.1199
REQ-08247,ACC-0170,ACC-0170,ACC-0112,ACC-0007,0.3743
REQ-08257,ACC-0220,ACC-0252,ACC-0251,ACC-0182,0.1629
REQ-08259,ACC-0172,ACC-0133,ACC-0028,ACC-0148,0.0728
REQ-08280,ACC-0170,ACC-0170,ACC-0007,ACC-0112,0.3741
REQ-08281,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.3201
REQ-08294,ACC-0112,ACC-0290,ACC-0023,ACC-0279,0.2919
REQ-08300,ACC-0266,ACC-0205,ACC-0266,ACC-0058,0.1642
REQ-08313,ACC-0237,ACC-0231,ACC-0101,ACC-0189,0.0771
REQ-08317,ACC-0109,ACC-0032,ACC-0008,ACC-0279,0.0849
REQ-08318,ACC-0104,ACC-0039,ACC-0121,ACC-0222,0.176
REQ-08326,ACC-0142,ACC-0290,ACC-0023,ACC-0279,0.2052
REQ-08334,ACC-0251,ACC-0186,ACC-0148,ACC-0252,0.1336
REQ-08337,ACC-0175,ACC-0174,ACC-0295,ACC-0066,0.1361
REQ-08343,ACC-0218,ACC-0215,ACC-0232,ACC-0005,0.2834
REQ-08383,ACC-0283,ACC-0239,ACC-0293,ACC-0166,0.1882
REQ-08405,ACC-0206,ACC-0022,ACC-0239,ACC-0134,0.1723
REQ-08409,ACC-0146,ACC-0152,ACC-0146,ACC-0243,0.096
REQ-08410,ACC-0195,ACC-0185,ACC-0179,ACC-0194,0.1748
REQ-08412,ACC-0276,ACC-0251,ACC-0252,ACC-0147,0.2013
REQ-08414,ACC-0171,ACC-0102,ACC-0055,ACC-0107,0.2923
REQ-08421,ACC-0295,ACC-0066,ACC-0105,ACC-0128,0.1599
REQ-08432,ACC-0112,ACC-0118,ACC-0063,ACC-0112,0.3313
REQ-08433,ACC-0168,ACC-0190,ACC-0160,ACC-0141,0.0523
REQ-08437,ACC-0295,ACC-0205,ACC-0058,ACC-0266,0.1208
REQ-08439,ACC-0121,ACC-0172,ACC-0177,ACC-0039,0.1668
REQ-08441,ACC-0128,ACC-0277,ACC-0264,ACC-0066,0.1638
REQ-08442,ACC-0107,ACC-0055,ACC-0102,ACC-0107,0.2529
REQ-08454,ACC-0267,ACC-0292,ACC-0266,ACC-0142,0.0865
REQ-08470,ACC-0109,ACC-0290,ACC-0023,ACC-0279,0.264
REQ-08500,ACC-0285,ACC-0277,ACC-0128,ACC-0174,0.1567
REQ-08502,ACC-0066,ACC-0280,ACC-0066,ACC-0128,0.1414
REQ-08533,ACC-0130,ACC-0239,ACC-0148,ACC-0130,0.1233
REQ-08538,ACC-0172,ACC-0236,ACC-0286,ACC-0121,0.1546
REQ-08551,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.4188
REQ-08554,ACC-0138,ACC-0289,ACC-0129,ACC-0279,0.1005
REQ-08563,ACC-0114,ACC-0205,ACC-0266,ACC-0114,0.133
REQ-08570,ACC-0264,ACC-0280,ACC-0128,ACC-0222,0.2044
REQ-08573,ACC-0134,ACC-0032,ACC-0002,ACC-0129,0.0788
REQ-08575,ACC-0150,ACC-0108,ACC-0116,ACC-0243,0.0911
REQ-08588,ACC-0289,ACC-0266,ACC-0205,ACC-0058,0.1627
REQ-08589,ACC-0130,ACC-0022,ACC-0239,ACC-0134,0.1585
REQ-08595,ACC-0118,ACC-0118,ACC-0063,ACC-0124,0.0891
REQ-08599,ACC-0051,ACC-0253,ACC-0250,ACC-0051,0.094
REQ-08602,ACC-0102,ACC-0191,ACC-0179,ACC-0248,0.1424
REQ-08603,ACC-0245,ACC-0090,ACC-0259,ACC-0031,0.0933
REQ-08608,ACC-0095,ACC-0028,ACC-0133,ACC-0256,0.2102
REQ-08627,ACC-0166,ACC-0239,ACC-0134,ACC-0293,0.13
REQ-08632,ACC-0200,ACC-0205,ACC-0058,ACC-0114,0.1638
REQ-08638,ACC-0285,ACC-0174,ACC-0128,ACC-0132,0.1874
REQ-08639,ACC-0207,ACC-0167,ACC-0156,ACC-0163,0.1548
REQ-08649,ACC-0281,ACC-0123,ACC-0199,ACC-0082,0.2122
REQ-08655,ACC-0125,ACC-0123,ACC-0199,ACC-0167,0.2266
REQ-08683,ACC-0277,ACC-0066,ACC-0174,ACC-0128,0.1693
REQ-08688,ACC-0295,ACC-0239,ACC-0105,ACC-0130,0.3066
REQ-08698,ACC-0023,ACC-0135,ACC-0034,ACC-0156,0.1191
REQ-08705,ACC-0170,ACC-0008,ACC-0032,ACC-0100,0.0839
REQ-08707,ACC-0282,ACC-0170,ACC-0063,ACC-0112,0.1235
REQ-08712,ACC-0063,ACC-0174,ACC-0285,ACC-0277,0.1972
REQ-08725,ACC-0162,ACC-0156,ACC-0149,ACC-0135,0.1603
REQ-08730,ACC-0277,ACC-0174,ACC-0264,ACC-0277,0.2206
REQ-08739,ACC-0194,ACC-0177,ACC-0222,ACC-0185,0.1126
REQ-08747,ACC-0114,ACC-0290,ACC-0023,ACC-0284,0.2773
REQ-08754,ACC-0133,ACC-0247,ACC-0296,ACC-0157,0.1262
REQ-08783,ACC-0151,ACC-0033,ACC-0168,ACC-0153,0.1441
REQ-08798,ACC-0180,ACC-0205,ACC-0058,ACC-0266,0.136
REQ-08806,ACC-0295,ACC-0174,ACC-0066,ACC-0105,0.1676
REQ-08812,ACC-0109,ACC-0127,ACC-0293,ACC-0159,0.0721
REQ-08825,ACC-0111,ACC-0186,ACC-0148,ACC-0252,0.1304
REQ-08834,ACC-0162,ACC-0028,ACC-0062,ACC-0212,0.2195
REQ-08835,ACC-0179,ACC-0231,ACC-0232,ACC-0101,0.0676
REQ-08843,ACC-0112,ACC-0118,ACC-0004,ACC-0210,0.1608
REQ-08852,ACC-0111,ACC-0028,ACC-0247,ACC-0256,0.1289
REQ-08894,ACC-0216,ACC-0183,ACC-0254,ACC-0175,0.1744
REQ-08897,ACC-0200,ACC-0163,ACC-0164,ACC-0165,0.0895
REQ-08904,ACC-0249,ACC-0186,ACC-0251,ACC-0147,0.2275
REQ-08929,ACC-0288,ACC-0205,ACC-0058,ACC-0114,0.2089
REQ-08936,ACC-0066,ACC-0132,ACC-0066,ACC-0285,0.1427
REQ-08946,ACC-0131,ACC-0123,ACC-0096,ACC-0125,0.192
REQ-08967,ACC-0102,ACC-0171,ACC-0055,ACC-0107,0.2919
REQ-08969,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4096
REQ-08984,ACC-0161,ACC-0207,ACC-0051,ACC-0252,0.1225
REQ-08998,ACC-0292,ACC-0032,ACC-0100,ACC-0124,0.1084
REQ-09011,ACC-0254,ACC-0253,ACC-0250,ACC-0080,0.1021
REQ-09028,ACC-0118,ACC-0277,ACC-0132,ACC-0066,0.0805
REQ-09031,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.4029
REQ-09042,ACC-0164,ACC-0031,ACC-0090,ACC-0094,0.1082
REQ-09050,ACC-0080,ACC-0050,ACC-0080,ACC-0253,0.1684
REQ-09061,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3796
REQ-09070,ACC-0283,ACC-0247,ACC-0256,ACC-0133,0.1292
REQ-09075,ACC-0112,ACC-0170,ACC-0063,ACC-0118,0.2074
REQ-09084,ACC-0102,ACC-0282,ACC-0059,ACC-0058,0.1351
REQ-09091,ACC-0097,ACC-0123,ACC-0034,ACC-0286,0.1132
REQ-09103,ACC-0166,ACC-0170,ACC-0171,ACC-0159,0.0844
REQ-09121,ACC-0100,ACC-0215,ACC-0218,ACC-0005,0.0948
REQ-09127,ACC-0170,ACC-0118,ACC-0112,ACC-0170,0.1641
REQ-09129,ACC-0182,ACC-0210,ACC-0148,ACC-0252,0.1828
REQ-09164,ACC-0004,ACC-0252,ACC-0246,ACC-0207,0.1052
REQ-09181,ACC-0002,ACC-0290,ACC-0279,ACC-0129,0.1954
REQ-09182,ACC-0167,ACC-0186,ACC-0251,ACC-0148,0.1362
REQ-09192,ACC-0209,ACC-0055,ACC-0209,ACC-0022,0.1352
REQ-09202,ACC-0170,ACC-0007,ACC-0112,ACC-0170,0.3741
REQ-09228,ACC-0158,ACC-0152,ACC-0116,ACC-0108,0.1835
REQ-09247,ACC-0180,ACC-0205,ACC-0266,ACC-0058,0.1343
REQ-09256,ACC-0221,ACC-0228,ACC-0276,ACC-0231,0.0866
REQ-09274,ACC-0229,ACC-0050,ACC-0051,ACC-0106,0.0986
REQ-09283,ACC-0161,ACC-0034,ACC-0123,ACC-0286,0.1889
REQ-09296,ACC-0247,ACC-0138,ACC-0212,ACC-0133,0.1003
REQ-09307,ACC-0129,ACC-0290,ACC-0284,ACC-0023,0.2562
REQ-09308,ACC-0132,ACC-0243,ACC-0116,ACC-0280,0.0931
REQ-09312,ACC-0118,ACC-0118,ACC-0112,ACC-0063,0.3014
REQ-09316,ACC-0258,ACC-0256,ACC-0028,ACC-0138,0.1278
REQ-09377,ACC-0196,ACC-0148,ACC-0186,ACC-0252,0.0951
REQ-09380,ACC-0080,ACC-0185,ACC-0101,ACC-0230,0.0773
REQ-09398,ACC-0282,ACC-0279,ACC-0212,ACC-0023,0.1675
REQ-09403,ACC-0107,ACC-0171,ACC-0107,ACC-0055,0.4788
REQ-09407,ACC-0112,ACC-0141,ACC-0248,ACC-0179,0.1386
REQ-09428,ACC-0112,ACC-0170,ACC-0112,ACC-0007,0.4401
REQ-09482,ACC-0175,ACC-0250,ACC-0175,ACC-0246,0.0959
REQ-09487,ACC-0160,ACC-0108,ACC-0092,ACC-0134,0.0506
REQ-09495,ACC-0082,ACC-0123,ACC-0199,ACC-0082,0.2356
REQ-09501,ACC-0097,ACC-0123,ACC-0034,ACC-0033,0.1088
REQ-09549,ACC-0174,ACC-0174,ACC-0181,ACC-0190,0.1555
REQ-09554,ACC-0177,ACC-0120,ACC-0250,ACC-0229,0.1425
REQ-09586,ACC-0022,ACC-0134,ACC-0206,ACC-0127,0.1348
REQ-09594,ACC-0123,ACC-0281,ACC-0286,ACC-0149,0.1574
REQ-09598,ACC-0007,ACC-0170,ACC-0112,ACC-0008,0.1222
REQ-09607,ACC-0166,ACC-0134,ACC-0127,ACC-0239,0.1252
REQ-09616,ACC-0112,ACC-0112,ACC-0007,ACC-0170,0.2293
REQ-09617,ACC-0185,ACC-0181,ACC-0075,ACC-0028,0.2008
REQ-09633,ACC-0008,ACC-0290,ACC-0129,ACC-0023,0.3059
REQ-09643,ACC-0207,ACC-0265,ACC-0178,ACC-0299,0.1208
REQ-09666,ACC-0118,ACC-0102,ACC-0055,ACC-0171,0.2372
REQ-09694,ACC-0007,ACC-0284,ACC-0168,ACC-0100,0.1089
REQ-09695,ACC-0107,ACC-0209,ACC-0102,ACC-0171,0.1445
REQ-09703,ACC-0109,ACC-0134,ACC-0206,ACC-0022,0.1539
REQ-09707,ACC-0162,ACC-0028,ACC-0247,ACC-0296,0.15
REQ-09722,ACC-0185,ACC-0185,ACC-0190,ACC-0194,0.3456
REQ-09726,ACC-0295,ACC-0031,ACC-0094,ACC-0245,0.0896
REQ-09727,ACC-0116,ACC-0123,ACC-0156,ACC-0160,0.0914
REQ-09729,ACC-0264,ACC-0174,ACC-0066,ACC-0128,0.1597
REQ-09752,ACC-0161,ACC-0231,ACC-0217,ACC-0101,0.1123
REQ-09760,ACC-0243,ACC-0243,ACC-0168,ACC-0154,0.0604
REQ-09778,ACC-0170,ACC-0179,ACC-0194,ACC-0141,0.2366
REQ-09789,ACC-0177,ACC-0121,ACC-0177,ACC-0222,0.3187
REQ-09796,ACC-0191,ACC-0233,ACC-0180,ACC-0005,0.1339
REQ-09799,ACC-0167,ACC-0296,ACC-0133,ACC-0247,0.0822
REQ-09800,ACC-0163,ACC-0243,ACC-0116,ACC-0169,0.1897
REQ-09802,ACC-0145,ACC-0286,ACC-0149,ACC-0156,0.1431
REQ-09816,ACC-0063,ACC-0217,ACC-0218,ACC-0221,0.0904
REQ-09819,ACC-0170,ACC-0170,ACC-0007,ACC-0112,0.4208
REQ-09820,ACC-0289,ACC-0205,ACC-0266,ACC-0058,0.1293
REQ-09844,ACC-0157,ACC-0028,ACC-0133,ACC-0256,0.1436
REQ-09846,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.2411
REQ-09857,ACC-0213,ACC-0185,ACC-0191,ACC-0190,0.1756
REQ-09873,ACC-0283,ACC-0151,ACC-0142,ACC-0150,0.0979
REQ-09885,ACC-0249,ACC-0186,ACC-0252,ACC-0148,0.1291
REQ-09904,ACC-0102,ACC-0102,ACC-0055,ACC-0171,0.3502
REQ-09914,ACC-0031,ACC-0068,ACC-0113,ACC-0263,0.0862
REQ-09926,ACC-0236,ACC-0177,ACC-0185,ACC-0104,0.1265
REQ-09931,ACC-0285,ACC-0066,ACC-0285,ACC-0280,0.1586
REQ-09938,ACC-0209,ACC-0134,ACC-0239,ACC-0206,0.1658
REQ-09942,ACC-0230,ACC-0185,ACC-0232,ACC-0252,0.1336
REQ-09984,ACC-0033,ACC-0159,ACC-0033,ACC-0153,0.1535
