request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-07647,ACC-0062,ACC-0275,ACC-0133,ACC-0062,0.1669
REQ-07649,ACC-0128,ACC-0174,ACC-0277,ACC-0066,0.2915
REQ-07653,ACC-0180,ACC-0142,ACC-0058,ACC-0059,0.1918
REQ-07661,ACC-0131,ACC-0236,ACC-0104,ACC-0121,0.2265
REQ-07671,ACC-0283,ACC-0206,ACC-0239,ACC-0118,0.1419
REQ-07703,ACC-0212,ACC-0115,ACC-0291,ACC-0308,0.1351
REQ-07710,ACC-0156,ACC-0145,ACC-0139,ACC-0135,0.2007
REQ-07722,ACC-0007,ACC-0155,ACC-0243,ACC-0150,0.1143
REQ-07731,ACC-0183,ACC-0175,ACC-0183,ACC-0080,0.1518
REQ-07735,ACC-0095,ACC-0256,ACC-0138,ACC-0275,0.1331
REQ-07751,ACC-0055,ACC-0107,ACC-0144,ACC-0055,0.2429
REQ-07759,ACC-0135,ACC-0034,ACC-0123,ACC-0286,0.3418
REQ-07771,ACC-0299,ACC-0031,ACC-0263,ACC-0290,0.1392
REQ-07788,ACC-0252,ACC-0210,ACC-0148,ACC-0004,0.1522
REQ-07805,ACC-0007,ACC-0156,ACC-0139,ACC-0082,0.2169
REQ-07844,ACC-0167,ACC-0145,ACC-0082,ACC-0199,0.2615
REQ-07849,ACC-0166,ACC-0239,ACC-0209,ACC-0022,0.3802
REQ-07854,ACC-0144,ACC-0133,ACC-0157,ACC-0062,0.1775
REQ-07876,ACC-0132,ACC-0264,ACC-0277,ACC-0285,0.142
REQ-07882,ACC-0288,ACC-0236,ACC-0131,ACC-0109,0.3412
REQ-07900,ACC-0187,ACC-0229,ACC-0246,ACC-0160,0.2414
REQ-07905,ACC-0185,ACC-0248,ACC-0181,ACC-0191,0.3169
REQ-07907,ACC-0058,ACC-0266,ACC-0059,ACC-0233,0.4581
REQ-07908,ACC-0199,ACC-0149,ACC-0135,ACC-0139,0.4804
REQ-07931,ACC-0256,ACC-0258,ACC-0028,ACC-0195,0.222
REQ-07940,ACC-0133,ACC-0258,ACC-0157,ACC-0158,0.2543
REQ-07948,ACC-0107,ACC-0209,ACC-0124,ACC-0283,0.121
REQ-07949,ACC-0256,ACC-0247,ACC-0095,ACC-0256,0.141
REQ-07966,ACC-0295,ACC-0144,ACC-0107,ACC-0265,0.1403
REQ-07979,ACC-0094,ACC-0291,ACC-0094,ACC-0115,0.1742
REQ-07989,ACC-0127,ACC-0258,ACC-0062,ACC-0197,0.1076
REQ-07994,ACC-0055,ACC-0144,ACC-0107,ACC-0171,0.3127
REQ-07999,ACC-0207,ACC-0004,ACC-0251,ACC-0148,0.1668
REQ-08007,ACC-0109,ACC-0022,ACC-0100,ACC-0209,0.0929
REQ-08018,ACC-0112,ACC-0210,ACC-0163,ACC-0147,0.3276
REQ-08020,ACC-0214,ACC-0146,ACC-0152,ACC-0258,0.1391
REQ-08022,ACC-0181,ACC-0202,ACC-0248,ACC-0105,0.1093
REQ-08046,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.5663
REQ-08055,ACC-0217,ACC-0276,ACC-0229,ACC-0217,0.2885
REQ-08056,ACC-0287,ACC-0278,ACC-0142,ACC-0180,0.2423
REQ-08064,ACC-0170,ACC-0175,ACC-0120,ACC-0050,0.1347
REQ-08069,ACC-0246,ACC-0197,ACC-0080,ACC-0120,0.3059
REQ-08084,ACC-0108,ACC-0108,ACC-0092,ACC-0146,0.2314
REQ-08106,ACC-0222,ACC-0121,ACC-0236,ACC-0039,0.2419
REQ-08124,ACC-0130,ACC-0209,ACC-0239,ACC-0206,0.1928
REQ-08126,ACC-0282,ACC-0135,ACC-0145,ACC-0199,0.497
REQ-08127,ACC-0251,ACC-0210,ACC-0257,ACC-0147,0.3444
REQ-08130,ACC-0114,ACC-0058,ACC-0142,ACC-0059,0.208
REQ-08133,ACC-0142,ACC-0129,ACC-0100,ACC-0124,0.3095
REQ-08134,ACC-0055,ACC-0144,ACC-0107,ACC-0171,0.2642
REQ-08138,ACC-0102,ACC-0102,ACC-0144,ACC-0171,0.3753
REQ-08143,ACC-0288,ACC-0290,ACC-0116,ACC-0279,0.1959
REQ-08177,ACC-0284,ACC-0285,ACC-0132,ACC-0066,0.1916
REQ-08181,ACC-0280,ACC-0132,ACC-0264,ACC-0285,0.3663
REQ-08192,ACC-0295,ACC-0247,ACC-0028,ACC-0291,0.0953
REQ-08202,ACC-0295,ACC-0264,ACC-0132,ACC-0174,0.2258
REQ-08239,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.5081
REQ-08244,ACC-0172,ACC-0236,ACC-0131,ACC-0121,0.2041
REQ-08245,ACC-0283,ACC-0283,ACC-0124,ACC-0247,0.1122
REQ-08247,ACC-0170,ACC-0262,ACC-0290,ACC-0007,0.2227
REQ-08257,ACC-0220,ACC-0251,ACC-0004,ACC-0182,0.3254
REQ-08259,ACC-0172,ACC-0140,ACC-0177,ACC-0222,0.1193
REQ-08280,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.5469
REQ-08281,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.4368
REQ-08294,ACC-0112,ACC-0168,ACC-0282,ACC-0153,0.1536
REQ-08300,ACC-0266,ACC-0142,ACC-0205,ACC-0059,0.2041
REQ-08313,ACC-0237,ACC-0189,ACC-0182,ACC-0217,0.0659
REQ-08317,ACC-0109,ACC-0008,ACC-0129,ACC-0097,0.1681
REQ-08318,ACC-0104,ACC-0140,ACC-0039,ACC-0121,0.1971
REQ-08326,ACC-0142,ACC-0287,ACC-0289,ACC-0129,0.1161
REQ-08334,ACC-0251,ACC-0196,ACC-0202,ACC-0148,0.237
REQ-08337,ACC-0175,ACC-0080,ACC-0132,ACC-0264,0.2761
REQ-08343,ACC-0218,ACC-0215,ACC-0005,ACC-0120,0.407
REQ-08383,ACC-0283,ACC-0239,ACC-0206,ACC-0130,0.3473
REQ-08405,ACC-0206,ACC-0239,ACC-0022,ACC-0134,0.4502
REQ-08409,ACC-0146,ACC-0152,ACC-0146,ACC-0154,0.6161
REQ-08410,ACC-0195,ACC-0184,ACC-0213,ACC-0194,0.1461
REQ-08412,ACC-0276,ACC-0251,ACC-0147,ACC-0182,0.3824
REQ-08414,ACC-0171,ACC-0144,ACC-0107,ACC-0102,0.3554
REQ-08421,ACC-0295,ACC-0128,ACC-0174,ACC-0105,0.1718
REQ-08432,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.476
REQ-08433,ACC-0168,ACC-0141,ACC-0243,ACC-0077,0.1844
REQ-08437,ACC-0295,ACC-0142,ACC-0059,ACC-0205,0.1718
REQ-08439,ACC-0121,ACC-0308,ACC-0276,ACC-0140,0.0787
REQ-08441,ACC-0128,ACC-0277,ACC-0280,ACC-0264,0.2776
REQ-08442,ACC-0107,ACC-0107,ACC-0144,ACC-0055,0.2413
REQ-08454,ACC-0267,ACC-0142,ACC-0183,ACC-0182,0.0825
REQ-08470,ACC-0109,ACC-0168,ACC-0282,ACC-0287,0.0958
REQ-08500,ACC-0285,ACC-0277,ACC-0264,ACC-0174,0.246
REQ-08502,ACC-0066,ACC-0174,ACC-0132,ACC-0128,0.1675
REQ-08533,ACC-0130,ACC-0239,ACC-0252,ACC-0148,0.2693
REQ-08538,ACC-0172,ACC-0236,ACC-0121,ACC-0286,0.3126
REQ-08551,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.4832
REQ-08554,ACC-0138,ACC-0289,ACC-0129,ACC-0002,0.1785
REQ-08563,ACC-0114,ACC-0142,ACC-0279,ACC-0289,0.1929
REQ-08570,ACC-0264,ACC-0121,ACC-0285,ACC-0039,0.1339
REQ-08573,ACC-0134,ACC-0002,ACC-0129,ACC-0008,0.2089
REQ-08575,ACC-0150,ACC-0116,ACC-0243,ACC-0294,0.1675
REQ-08588,ACC-0289,ACC-0142,ACC-0122,ACC-0058,0.3334
REQ-08589,ACC-0130,ACC-0239,ACC-0022,ACC-0206,0.2966
REQ-08595,ACC-0118,ACC-0002,ACC-0124,ACC-0112,0.1803
REQ-08599,ACC-0051,ACC-0229,ACC-0254,ACC-0175,0.2357
REQ-08602,ACC-0102,ACC-0248,ACC-0116,ACC-0191,0.1103
REQ-08603,ACC-0245,ACC-0299,ACC-0115,ACC-0244,0.2627
REQ-08608,ACC-0095,ACC-0028,ACC-0247,ACC-0133,0.3788
REQ-08627,ACC-0166,ACC-0239,ACC-0022,ACC-0127,0.2944
REQ-08632,ACC-0200,ACC-0180,ACC-0205,ACC-0142,0.2195
REQ-08638,ACC-0285,ACC-0132,ACC-0264,ACC-0174,0.4747
REQ-08639,ACC-0207,ACC-0135,ACC-0167,ACC-0156,0.2205
REQ-08649,ACC-0281,ACC-0145,ACC-0199,ACC-0082,0.4434
REQ-08655,ACC-0125,ACC-0145,ACC-0139,ACC-0199,0.3269
REQ-08683,ACC-0277,ACC-0174,ACC-0277,ACC-0128,0.1856
REQ-08688,ACC-0295,ACC-0239,ACC-0105,ACC-0264,0.4146
REQ-08698,ACC-0023,ACC-0105,ACC-0128,ACC-0135,0.1931
REQ-08705,ACC-0170,ACC-0245,ACC-0032,ACC-0188,0.1302
REQ-08707,ACC-0282,ACC-0059,ACC-0180,ACC-0233,0.1187
REQ-08712,ACC-0063,ACC-0174,ACC-0264,ACC-0105,0.2809
REQ-08725,ACC-0162,ACC-0135,ACC-0156,ACC-0149,0.1749
REQ-08730,ACC-0277,ACC-0174,ACC-0277,ACC-0128,0.3007
REQ-08739,ACC-0194,ACC-0236,ACC-0222,ACC-0039,0.2537
REQ-08747,ACC-0114,ACC-0129,ACC-0290,ACC-0100,0.2196
REQ-08754,ACC-0133,ACC-0157,ACC-0256,ACC-0133,0.3663
REQ-08783,ACC-0151,ACC-0124,ACC-0033,ACC-0168,0.2613
REQ-08798,ACC-0180,ACC-0058,ACC-0205,ACC-0142,0.1589
REQ-08806,ACC-0295,ACC-0174,ACC-0128,ACC-0066,0.1717
REQ-08812,ACC-0109,ACC-0023,ACC-0062,ACC-0050,0.0833
REQ-08825,ACC-0111,ACC-0196,ACC-0182,ACC-0202,0.169
REQ-08834,ACC-0162,ACC-0028,ACC-0062,ACC-0157,0.2328
REQ-08835,ACC-0179,ACC-0232,ACC-0246,ACC-0175,0.1199
REQ-08843,ACC-0112,ACC-0182,ACC-0267,ACC-0210,0.1234
REQ-08852,ACC-0111,ACC-0111,ACC-0157,ACC-0247,0.1965
REQ-08894,ACC-0216,ACC-0183,ACC-0254,ACC-0262,0.2279
REQ-08897,ACC-0200,ACC-0115,ACC-0164,ACC-0207,0.1482
REQ-08904,ACC-0249,ACC-0251,ACC-0186,ACC-0147,0.3497
REQ-08929,ACC-0288,ACC-0142,ACC-0205,ACC-0058,0.1772
REQ-08936,ACC-0066,ACC-0132,ACC-0066,ACC-0285,0.1675
REQ-08946,ACC-0131,ACC-0259,ACC-0068,ACC-0125,0.1952
REQ-08967,ACC-0102,ACC-0144,ACC-0107,ACC-0171,0.3811
REQ-08969,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.3551
REQ-08984,ACC-0161,ACC-0183,ACC-0207,ACC-0251,0.1309
REQ-08998,ACC-0292,ACC-0124,ACC-0159,ACC-0002,0.1287
REQ-09011,ACC-0254,ACC-0080,ACC-0175,ACC-0254,0.1675
REQ-09028,ACC-0118,ACC-0129,ACC-0002,ACC-0285,0.0843
REQ-09031,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.6423
REQ-09042,ACC-0164,ACC-0291,ACC-0299,ACC-0094,0.3836
REQ-09050,ACC-0080,ACC-0050,ACC-0080,ACC-0175,0.2469
REQ-09061,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.5577
REQ-09070,ACC-0283,ACC-0062,ACC-0075,ACC-0275,0.1487
REQ-09075,ACC-0112,ACC-0063,ACC-0118,ACC-0170,0.2366
REQ-09084,ACC-0102,ACC-0059,ACC-0282,ACC-0144,0.1125
REQ-09091,ACC-0097,ACC-0034,ACC-0123,ACC-0139,0.1495
REQ-09103,ACC-0166,ACC-0294,ACC-0171,ACC-0116,0.138
REQ-09121,ACC-0100,ACC-0180,ACC-0023,ACC-0197,0.0807
REQ-09127,ACC-0170,ACC-0118,ACC-0112,ACC-0281,0.096
REQ-09129,ACC-0182,ACC-0147,ACC-0251,ACC-0210,0.1919
REQ-09164,ACC-0004,ACC-0252,ACC-0147,ACC-0257,0.1347
REQ-09181,ACC-0002,ACC-0124,ACC-0097,ACC-0002,0.3483
REQ-09182,ACC-0167,ACC-0257,ACC-0251,ACC-0196,0.2019
REQ-09192,ACC-0209,ACC-0022,ACC-0102,ACC-0144,0.1079
REQ-09202,ACC-0170,ACC-0112,ACC-0050,ACC-0007,0.1077
REQ-09228,ACC-0158,ACC-0158,ACC-0079,ACC-0152,0.2591
REQ-09247,ACC-0180,ACC-0142,ACC-0058,ACC-0180,0.2577
REQ-09256,ACC-0221,ACC-0220,ACC-0189,ACC-0276,0.1705
REQ-09274,ACC-0229,ACC-0050,ACC-0080,ACC-0051,0.1297
REQ-09283,ACC-0161,ACC-0034,ACC-0286,ACC-0125,0.4169
REQ-09296,ACC-0247,ACC-0157,ACC-0097,ACC-0284,0.1711
REQ-09307,ACC-0129,ACC-0129,ACC-0168,ACC-0282,0.1268
REQ-09308,ACC-0132,ACC-0285,ACC-0079,ACC-0277,0.1869
REQ-09312,ACC-0118,ACC-0063,ACC-0118,ACC-0112,0.4551
REQ-09316,ACC-0258,ACC-0256,ACC-0133,ACC-0296,0.2261
REQ-09377,ACC-0196,ACC-0251,ACC-0182,ACC-0252,0.1407
REQ-09380,ACC-0080,ACC-0194,ACC-0190,ACC-0101,0.089
REQ-09398,ACC-0282,ACC-0197,ACC-0279,ACC-0097,0.1771
REQ-09403,ACC-0107,ACC-0171,ACC-0102,ACC-0005,0.1952
REQ-09407,ACC-0112,ACC-0141,ACC-0191,ACC-0187,0.2644
REQ-09428,ACC-0112,ACC-0170,ACC-0007,ACC-0112,0.3446
REQ-09482,ACC-0175,ACC-0197,ACC-0214,ACC-0050,0.1667
REQ-09487,ACC-0160,ACC-0079,ACC-0169,ACC-0092,0.2159
REQ-09495,ACC-0082,ACC-0145,ACC-0149,ACC-0082,0.2222
REQ-09501,ACC-0097,ACC-0149,ACC-0125,ACC-0135,0.1407
REQ-09549,ACC-0174,ACC-0184,ACC-0174,ACC-0132,0.2103
REQ-09554,ACC-0177,ACC-0262,ACC-0094,ACC-0140,0.1607
REQ-09586,ACC-0022,ACC-0239,ACC-0134,ACC-0206,0.2308
REQ-09594,ACC-0123,ACC-0149,ACC-0034,ACC-0058,0.0964
REQ-09598,ACC-0007,ACC-0008,ACC-0142,ACC-0197,0.1134
REQ-09607,ACC-0166,ACC-0127,ACC-0293,ACC-0134,0.1635
REQ-09616,ACC-0112,ACC-0004,ACC-0231,ACC-0125,0.0863
REQ-09617,ACC-0185,ACC-0075,ACC-0062,ACC-0028,0.2419
REQ-09633,ACC-0008,ACC-0129,ACC-0168,ACC-0122,0.2165
REQ-09643,ACC-0207,ACC-0265,ACC-0178,ACC-0106,0.1735
REQ-09666,ACC-0118,ACC-0171,ACC-0107,ACC-0102,0.2395
REQ-09694,ACC-0007,ACC-0124,ACC-0097,ACC-0284,0.1651
REQ-09695,ACC-0107,ACC-0109,ACC-0209,ACC-0102,0.2488
REQ-09703,ACC-0109,ACC-0206,ACC-0239,ACC-0022,0.3798
REQ-09707,ACC-0162,ACC-0062,ACC-0296,ACC-0138,0.132
REQ-09722,ACC-0185,ACC-0185,ACC-0179,ACC-0195,0.3802
REQ-09726,ACC-0295,ACC-0164,ACC-0094,ACC-0068,0.1138
REQ-09727,ACC-0116,ACC-0123,ACC-0156,ACC-0034,0.31
REQ-09729,ACC-0264,ACC-0174,ACC-0128,ACC-0264,0.2246
REQ-09752,ACC-0161,ACC-0254,ACC-0214,ACC-0175,0.114
REQ-09760,ACC-0243,ACC-0154,ACC-0210,ACC-0151,0.0865
REQ-09778,ACC-0170,ACC-0179,ACC-0194,ACC-0141,0.2745
REQ-09789,ACC-0177,ACC-0121,ACC-0039,ACC-0140,0.4116
REQ-09796,ACC-0191,ACC-0233,ACC-0180,ACC-0278,0.266
REQ-09799,ACC-0167,ACC-0123,ACC-0095,ACC-0247,0.1119
REQ-09800,ACC-0163,ACC-0193,ACC-0160,ACC-0033,0.0893
REQ-09802,ACC-0145,ACC-0050,ACC-0174,ACC-0257,0.1126
REQ-09816,ACC-0063,ACC-0215,ACC-0217,ACC-0218,0.5435
REQ-09819,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.4672
REQ-09820,ACC-0289,ACC-0278,ACC-0205,ACC-0059,0.2032
REQ-09844,ACC-0157,ACC-0125,ACC-0162,ACC-0258,0.1154
REQ-09846,ACC-0170,ACC-0007,ACC-0063,ACC-0199,0.0834
REQ-09857,ACC-0213,ACC-0185,ACC-0195,ACC-0190,0.2165
REQ-09873,ACC-0283,ACC-0151,ACC-0159,ACC-0233,0.2759
REQ-09885,ACC-0249,ACC-0196,ACC-0202,ACC-0004,0.1525
REQ-09904,ACC-0102,ACC-0102,ACC-0171,ACC-0251,0.2627
REQ-09914,ACC-0031,ACC-0193,ACC-0164,ACC-0308,0.2171
REQ-09926,ACC-0236,ACC-0236,ACC-0172,ACC-0104,0.1549
REQ-09931,ACC-0285,ACC-0285,ACC-0264,ACC-0174,0.2016
REQ-09938,ACC-0209,ACC-0239,ACC-0206,ACC-0134,0.3327
REQ-09942,ACC-0230,ACC-0101,ACC-0185,ACC-0194,0.2111
REQ-09984,ACC-0033,ACC-0152,ACC-0079,ACC-0154,0.1015
