request_id,true_primary,pred_1,pred_2,pred_3,p_1
REQ-07357,ACC-0250,ACC-0197,ACC-0178,ACC-0262,0.1868
REQ-07365,ACC-0128,ACC-0105,ACC-0264,ACC-0285,0.2063
REQ-07413,ACC-0236,ACC-0039,ACC-0236,ACC-0140,0.2422
REQ-07451,ACC-0031,ACC-0133,ACC-0066,ACC-0256,0.2012
REQ-07460,ACC-0171,ACC-0144,ACC-0055,ACC-0171,0.46
REQ-07469,ACC-0104,ACC-0255,ACC-0232,ACC-0189,0.18
REQ-07503,ACC-0257,ACC-0196,ACC-0257,ACC-0251,0.426
REQ-07509,ACC-0002,ACC-0129,ACC-0289,ACC-0282,0.1198
REQ-07516,ACC-0167,ACC-0145,ACC-0213,ACC-0286,0.2373
REQ-07554,ACC-0284,ACC-0291,ACC-0123,ACC-0145,0.1524
REQ-07556,ACC-0213,ACC-0141,ACC-0194,ACC-0190,0.3796
REQ-07574,ACC-0007,ACC-0132,ACC-0264,ACC-0174,0.3362
REQ-07576,ACC-0007,ACC-0236,ACC-0104,ACC-0177,0.1923
REQ-07591,ACC-0164,ACC-0092,ACC-0157,ACC-0155,0.1773
REQ-07595,ACC-0162,ACC-0150,ACC-0294,ACC-0116,0.1023
REQ-07613,ACC-0028,ACC-0247,ACC-0296,ACC-0062,0.2673
REQ-07614,ACC-0281,ACC-0194,ACC-0248,ACC-0181,0.1976
REQ-07623,ACC-0144,ACC-0171,ACC-0107,ACC-0144,0.0806
REQ-07625,ACC-0200,ACC-0142,ACC-0205,ACC-0180,0.1937
REQ-07646,ACC-0063,ACC-0124,ACC-0138,ACC-0097,0.3112
REQ-07654,ACC-0004,ACC-0004,ACC-0182,ACC-0196,0.1944
REQ-07675,ACC-0227,ACC-0190,ACC-0185,ACC-0194,0.1446
REQ-07686,ACC-0284,ACC-0097,ACC-0289,ACC-0129,0.101
REQ-07694,ACC-0207,ACC-0245,ACC-0115,ACC-0267,0.2108
REQ-07714,ACC-0204,ACC-0202,ACC-0239,ACC-0134,0.2847
REQ-07715,ACC-0236,ACC-0039,ACC-0140,ACC-0236,0.3159
REQ-07739,ACC-0111,ACC-0251,ACC-0196,ACC-0202,0.2434
REQ-07743,ACC-0156,ACC-0108,ACC-0152,ACC-0077,0.1466
REQ-07749,ACC-0157,ACC-0169,ACC-0146,ACC-0092,0.3709
REQ-07760,ACC-0068,ACC-0259,ACC-0308,ACC-0094,0.3551
REQ-07774,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4947
REQ-07799,ACC-0127,ACC-0289,ACC-0097,ACC-0100,0.1514
REQ-07808,ACC-0151,ACC-0169,ACC-0243,ACC-0116,0.1828
REQ-07815,ACC-0160,ACC-0239,ACC-0206,ACC-0151,0.238
REQ-07826,ACC-0058,ACC-0100,ACC-0129,ACC-0122,0.1809
REQ-07845,ACC-0112,ACC-0141,ACC-0194,ACC-0179,0.3618
REQ-07846,ACC-0118,ACC-0118,ACC-0063,ACC-0112,0.3908
REQ-07879,ACC-0289,ACC-0180,ACC-0233,ACC-0278,0.2998
REQ-07892,ACC-0068,ACC-0113,ACC-0280,ACC-0263,0.1377
REQ-07902,ACC-0180,ACC-0266,ACC-0278,ACC-0142,0.1692
REQ-07960,ACC-0232,ACC-0005,ACC-0254,ACC-0216,0.263
REQ-07961,ACC-0168,ACC-0129,ACC-0209,ACC-0134,0.1842
REQ-07969,ACC-0174,ACC-0277,ACC-0174,ACC-0264,0.2039
REQ-07973,ACC-0170,ACC-0199,ACC-0139,ACC-0145,0.266
REQ-07990,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.4067
REQ-08009,ACC-0172,ACC-0039,ACC-0121,ACC-0104,0.2138
REQ-08016,ACC-0170,ACC-0039,ACC-0222,ACC-0140,0.2426
REQ-08054,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.5517
REQ-08070,ACC-0109,ACC-0209,ACC-0283,ACC-0239,0.1866
REQ-08073,ACC-0153,ACC-0175,ACC-0050,ACC-0183,0.4665
REQ-08076,ACC-0254,ACC-0253,ACC-0080,ACC-0197,0.1145
REQ-08089,ACC-0066,ACC-0174,ACC-0007,ACC-0112,0.127
REQ-08103,ACC-0122,ACC-0142,ACC-0278,ACC-0059,0.151
REQ-08119,ACC-0022,ACC-0239,ACC-0134,ACC-0206,0.4417
REQ-08132,ACC-0207,ACC-0254,ACC-0214,ACC-0178,0.2574
REQ-08166,ACC-0150,ACC-0100,ACC-0290,ACC-0023,0.2301
REQ-08188,ACC-0140,ACC-0039,ACC-0177,ACC-0140,0.2987
REQ-08198,ACC-0210,ACC-0196,ACC-0257,ACC-0182,0.3132
REQ-08216,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.3113
REQ-08222,ACC-0102,ACC-0144,ACC-0107,ACC-0171,0.4074
REQ-08223,ACC-0292,ACC-0023,ACC-0153,ACC-0124,0.153
REQ-08227,ACC-0213,ACC-0191,ACC-0195,ACC-0213,0.1336
REQ-08229,ACC-0181,ACC-0247,ACC-0062,ACC-0028,0.1849
REQ-08233,ACC-0138,ACC-0082,ACC-0247,ACC-0139,0.0692
REQ-08242,ACC-0308,ACC-0299,ACC-0150,ACC-0165,0.1448
REQ-08248,ACC-0096,ACC-0263,ACC-0265,ACC-0115,0.2304
REQ-08250,ACC-0164,ACC-0251,ACC-0140,ACC-0121,0.1685
REQ-08251,ACC-0206,ACC-0239,ACC-0206,ACC-0293,0.2512
REQ-08254,ACC-0281,ACC-0145,ACC-0167,ACC-0139,0.1642
REQ-08265,ACC-0102,ACC-0194,ACC-0144,ACC-0055,0.1845
REQ-08282,ACC-0239,ACC-0239,ACC-0206,ACC-0134,0.2854
REQ-08305,ACC-0130,ACC-0111,ACC-0133,ACC-0291,0.1164
REQ-08322,ACC-0162,ACC-0157,ACC-0160,ACC-0108,0.1748
REQ-08328,ACC-0002,ACC-0124,ACC-0282,ACC-0144,0.154
REQ-08359,ACC-0172,ACC-0121,ACC-0039,ACC-0140,0.356
REQ-08372,ACC-0229,ACC-0229,ACC-0080,ACC-0120,0.2213
REQ-08378,ACC-0285,ACC-0116,ACC-0079,ACC-0174,0.1769
REQ-08382,ACC-0170,ACC-0007,ACC-0170,ACC-0112,0.5468
REQ-08385,ACC-0127,ACC-0239,ACC-0132,ACC-0264,0.1393
REQ-08387,ACC-0184,ACC-0141,ACC-0185,ACC-0190,0.4223
REQ-08404,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.3779
REQ-08411,ACC-0133,ACC-0075,ACC-0247,ACC-0275,0.1048
REQ-08429,ACC-0187,ACC-0251,ACC-0179,ACC-0004,0.2376
REQ-08447,ACC-0222,ACC-0222,ACC-0236,ACC-0039,0.2679
REQ-08462,ACC-0063,ACC-0112,ACC-0007,ACC-0118,0.2262
REQ-08463,ACC-0058,ACC-0142,ACC-0289,ACC-0058,0.2731
REQ-08471,ACC-0102,ACC-0251,ACC-0194,ACC-0102,0.5596
REQ-08476,ACC-0127,ACC-0212,ACC-0062,ACC-0138,0.0796
REQ-08488,ACC-0191,ACC-0179,ACC-0194,ACC-0191,0.127
REQ-08499,ACC-0097,ACC-0097,ACC-0124,ACC-0100,0.3507
REQ-08507,ACC-0196,ACC-0257,ACC-0251,ACC-0147,0.2074
REQ-08508,ACC-0055,ACC-0277,ACC-0280,ACC-0264,0.2328
REQ-08511,ACC-0207,ACC-0259,ACC-0096,ACC-0068,0.3679
REQ-08516,ACC-0187,ACC-0181,ACC-0248,ACC-0075,0.2037
REQ-08543,ACC-0292,ACC-0278,ACC-0050,ACC-0214,0.102
REQ-08545,ACC-0161,ACC-0149,ACC-0199,ACC-0145,0.2894
REQ-08549,ACC-0292,ACC-0132,ACC-0264,ACC-0266,0.1659
REQ-08564,ACC-0299,ACC-0165,ACC-0113,ACC-0125,0.0894
REQ-08583,ACC-0144,ACC-0144,ACC-0055,ACC-0102,0.3536
REQ-08590,ACC-0132,ACC-0259,ACC-0068,ACC-0090,0.2509
REQ-08594,ACC-0167,ACC-0196,ACC-0182,ACC-0202,0.1657
REQ-08601,ACC-0239,ACC-0239,ACC-0206,ACC-0166,0.2485
REQ-08606,ACC-0144,ACC-0058,ACC-0278,ACC-0059,0.4873
REQ-08628,ACC-0185,ACC-0191,ACC-0194,ACC-0227,0.2199
REQ-08633,ACC-0247,ACC-0247,ACC-0062,ACC-0275,0.2817
REQ-08654,ACC-0296,ACC-0148,ACC-0247,ACC-0095,0.2124
REQ-08657,ACC-0248,ACC-0062,ACC-0157,ACC-0247,0.1659
REQ-08665,ACC-0063,ACC-0267,ACC-0180,ACC-0278,0.1797
REQ-08673,ACC-0245,ACC-0299,ACC-0291,ACC-0096,0.3723
REQ-08682,ACC-0170,ACC-0165,ACC-0150,ACC-0142,0.1189
REQ-08686,ACC-0118,ACC-0039,ACC-0118,ACC-0222,0.1221
REQ-08696,ACC-0170,ACC-0147,ACC-0004,ACC-0055,0.1476
REQ-08699,ACC-0206,ACC-0153,ACC-0168,ACC-0033,0.2403
REQ-08709,ACC-0169,ACC-0092,ACC-0169,ACC-0160,0.1397
REQ-08716,ACC-0193,ACC-0193,ACC-0172,ACC-0160,0.091
REQ-08724,ACC-0248,ACC-0157,ACC-0124,ACC-0148,0.121
REQ-08755,ACC-0172,ACC-0284,ACC-0097,ACC-0129,0.284
REQ-08774,ACC-0236,ACC-0121,ACC-0177,ACC-0039,0.1842
REQ-08785,ACC-0095,ACC-0133,ACC-0296,ACC-0094,0.0883
REQ-08808,ACC-0258,ACC-0247,ACC-0157,ACC-0028,0.1207
REQ-08816,ACC-0095,ACC-0247,ACC-0267,ACC-0296,0.1419
REQ-08823,ACC-0022,ACC-0097,ACC-0293,ACC-0127,0.2286
REQ-08862,ACC-0107,ACC-0180,ACC-0210,ACC-0102,0.2288
REQ-08863,ACC-0144,ACC-0102,ACC-0144,ACC-0107,0.3237
REQ-08880,ACC-0170,ACC-0197,ACC-0120,ACC-0133,0.4521
REQ-08899,ACC-0063,ACC-0299,ACC-0263,ACC-0115,0.3543
REQ-08927,ACC-0140,ACC-0236,ACC-0239,ACC-0177,0.2228
REQ-08942,ACC-0128,ACC-0132,ACC-0105,ACC-0128,0.2723
REQ-08952,ACC-0150,ACC-0168,ACC-0002,ACC-0150,0.0898
REQ-08962,ACC-0275,ACC-0180,ACC-0097,ACC-0212,0.2203
REQ-08985,ACC-0279,ACC-0033,ACC-0063,ACC-0118,0.1148
REQ-09025,ACC-0207,ACC-0254,ACC-0050,ACC-0175,0.2212
REQ-09043,ACC-0186,ACC-0210,ACC-0202,ACC-0252,0.1205
REQ-09046,ACC-0197,ACC-0229,ACC-0197,ACC-0175,0.1555
REQ-09062,ACC-0005,ACC-0004,ACC-0182,ACC-0251,0.3749
REQ-09067,ACC-0148,ACC-0196,ACC-0004,ACC-0148,0.2972
REQ-09072,ACC-0178,ACC-0051,ACC-0080,ACC-0254,0.2035
REQ-09083,ACC-0182,ACC-0004,ACC-0202,ACC-0251,0.2733
REQ-09090,ACC-0214,ACC-0101,ACC-0189,ACC-0120,0.1083
REQ-09112,ACC-0128,ACC-0174,ACC-0264,ACC-0128,0.1751
REQ-09114,ACC-0111,ACC-0111,ACC-0148,ACC-0251,0.2693
REQ-09118,ACC-0215,ACC-0276,ACC-0101,ACC-0216,0.4534
REQ-09122,ACC-0204,ACC-0107,ACC-0055,ACC-0102,0.1528
REQ-09125,ACC-0206,ACC-0197,ACC-0023,ACC-0124,0.1126
REQ-09155,ACC-0118,ACC-0196,ACC-0147,ACC-0182,0.0913
REQ-09160,ACC-0199,ACC-0248,ACC-0195,ACC-0141,0.1385
REQ-09161,ACC-0293,ACC-0097,ACC-0034,ACC-0129,0.2378
REQ-09165,ACC-0105,ACC-0280,ACC-0128,ACC-0264,0.1883
REQ-09188,ACC-0115,ACC-0193,ACC-0308,ACC-0299,0.138
REQ-09195,ACC-0170,ACC-0079,ACC-0152,ACC-0033,0.1339
REQ-09196,ACC-0257,ACC-0116,ACC-0154,ACC-0164,0.2583
REQ-09198,ACC-0212,ACC-0142,ACC-0205,ACC-0058,0.1647
REQ-09204,ACC-0140,ACC-0140,ACC-0105,ACC-0177,0.1519
REQ-09222,ACC-0209,ACC-0286,ACC-0082,ACC-0293,0.1736
REQ-09236,ACC-0109,ACC-0129,ACC-0100,ACC-0097,0.1901
REQ-09250,ACC-0283,ACC-0239,ACC-0143,ACC-0231,0.1466
REQ-09269,ACC-0185,ACC-0113,ACC-0308,ACC-0259,0.1553
REQ-09275,ACC-0185,ACC-0055,ACC-0171,ACC-0248,0.1786
REQ-09295,ACC-0139,ACC-0082,ACC-0145,ACC-0123,0.3368
REQ-09302,ACC-0112,ACC-0063,ACC-0118,ACC-0112,0.1925
REQ-09321,ACC-0214,ACC-0229,ACC-0254,ACC-0080,0.1506
REQ-09324,ACC-0206,ACC-0168,ACC-0100,ACC-0129,0.1845
REQ-09344,ACC-0161,ACC-0120,ACC-0250,ACC-0106,0.4633
REQ-09348,ACC-0066,ACC-0105,ACC-0066,ACC-0264,0.1955
REQ-09352,ACC-0166,ACC-0134,ACC-0239,ACC-0206,0.2235
REQ-09385,ACC-0007,ACC-0007,ACC-0170,ACC-0112,0.4584
REQ-09387,ACC-0075,ACC-0258,ACC-0158,ACC-0152,0.2551
REQ-09420,ACC-0181,ACC-0138,ACC-0292,ACC-0124,0.1991
REQ-09460,ACC-0121,ACC-0121,ACC-0039,ACC-0236,0.2497
REQ-09463,ACC-0131,ACC-0236,ACC-0039,ACC-0121,0.2197
REQ-09469,ACC-0151,ACC-0294,ACC-0092,ACC-0116,0.4535
REQ-09494,ACC-0146,ACC-0079,ACC-0165,ACC-0116,0.174
REQ-09500,ACC-0161,ACC-0189,ACC-0229,ACC-0195,0.3317
REQ-09509,ACC-0248,ACC-0028,ACC-0183,ACC-0175,0.2145
REQ-09515,ACC-0128,ACC-0079,ACC-0174,ACC-0169,0.47
REQ-09516,ACC-0285,ACC-0264,ACC-0132,ACC-0066,0.3239
REQ-09521,ACC-0282,ACC-0002,ACC-0097,ACC-0124,0.1115
REQ-09522,ACC-0142,ACC-0142,ACC-0058,ACC-0059,0.2537
REQ-09524,ACC-0129,ACC-0239,ACC-0109,ACC-0209,0.1443
REQ-09527,ACC-0162,ACC-0095,ACC-0062,ACC-0133,0.1832
REQ-09539,ACC-0144,ACC-0102,ACC-0055,ACC-0144,0.2679
REQ-09543,ACC-0184,ACC-0132,ACC-0172,ACC-0140,0.0559
REQ-09552,ACC-0295,ACC-0128,ACC-0174,ACC-0264,0.2088
REQ-09562,ACC-0213,ACC-0194,ACC-0179,ACC-0227,0.2372
REQ-09575,ACC-0205,ACC-0233,ACC-0266,ACC-0267,0.2526
REQ-09609,ACC-0134,ACC-0259,ACC-0096,ACC-0263,0.3495
REQ-09623,ACC-0256,ACC-0028,ACC-0148,ACC-0296,0.1564
REQ-09636,ACC-0007,ACC-0170,ACC-0112,ACC-0007,0.3371
REQ-09645,ACC-0007,ACC-0179,ACC-0194,ACC-0141,0.2164
REQ-09649,ACC-0292,ACC-0058,ACC-0114,ACC-0278,0.3352
REQ-09661,ACC-0175,ACC-0090,ACC-0299,ACC-0125,0.1714
REQ-09677,ACC-0120,ACC-0050,ACC-0175,ACC-0120,0.1873
REQ-09685,ACC-0177,ACC-0104,ACC-0140,ACC-0121,0.1525
REQ-09702,ACC-0233,ACC-0102,ACC-0219,ACC-0143,0.1207
REQ-09731,ACC-0286,ACC-0145,ACC-0082,ACC-0167,0.1196
REQ-09737,ACC-0133,ACC-0148,ACC-0247,ACC-0028,0.128
REQ-09738,ACC-0097,ACC-0129,ACC-0168,ACC-0100,0.1625
REQ-09758,ACC-0167,ACC-0034,ACC-0149,ACC-0199,0.1898
REQ-09762,ACC-0180,ACC-0251,ACC-0200,ACC-0278,0.1428
REQ-09767,ACC-0285,ACC-0174,ACC-0277,ACC-0128,0.1916
REQ-09772,ACC-0063,ACC-0063,ACC-0118,ACC-0112,0.5622
REQ-09777,ACC-0295,ACC-0280,ACC-0066,ACC-0277,0.2259
REQ-09782,ACC-0195,ACC-0190,ACC-0185,ACC-0195,0.1616
REQ-09804,ACC-0129,ACC-0129,ACC-0023,ACC-0282,0.156
REQ-09810,ACC-0222,ACC-0222,ACC-0039,ACC-0121,0.2101
REQ-09817,ACC-0267,ACC-0142,ACC-0059,ACC-0205,0.2429
REQ-09827,ACC-0181,ACC-0075,ACC-0141,ACC-0191,0.2774
REQ-09833,ACC-0280,ACC-0264,ACC-0174,ACC-0277,0.2429
REQ-09838,ACC-0050,ACC-0246,ACC-0050,ACC-0175,0.1378
REQ-09848,ACC-0112,ACC-0007,ACC-0170,ACC-0112,0.5244
REQ-09852,ACC-0246,ACC-0080,ACC-0262,ACC-0101,0.4868
REQ-09859,ACC-0007,ACC-0002,ACC-0032,ACC-0289,0.1775
REQ-09881,ACC-0102,ACC-0055,ACC-0144,ACC-0171,0.2684
REQ-09897,ACC-0170,ACC-0171,ACC-0102,ACC-0144,0.1219
REQ-09902,ACC-0153,ACC-0124,ACC-0032,ACC-0100,0.1369
REQ-09905,ACC-0127,ACC-0239,ACC-0206,ACC-0134,0.2648
REQ-09922,ACC-0281,ACC-0229,ACC-0254,ACC-0246,0.1577
REQ-09930,ACC-0283,ACC-0028,ACC-0133,ACC-0157,0.1854
REQ-09936,ACC-0179,ACC-0139,ACC-0199,ACC-0145,0.142
REQ-09941,ACC-0177,ACC-0039,ACC-0140,ACC-0121,0.3196
REQ-09953,ACC-0185,ACC-0185,ACC-0194,ACC-0141,0.3988
REQ-09965,ACC-0288,ACC-0002,ACC-0097,ACC-0289,0.1208
